Frequency,Direction,Connect,magS11,argS11,Efficiency,Calibration_Factor,System_Id,System_Letter,Connector_Type_Calibration,Connector_Type_Measurement,Measurement_Type,Measurement_Date,Measurement_Time,Program_Used,Program_Revision,Operator,Calibration_Name,Calibration_Date,Port_Used,Number_Connects,Number_Repeats,Nbs,Number_Frequencies,Start_Frequency,Device_Description,Device_Id,Measurement_Timestamp
0.04,1.0,3,0.00084,-76.467,0.99771,0.99771,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.05,1.0,1,0.00029,62.887,0.99779,0.99779,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.05,1.0,2,0.00035,55.493,0.9977,0.9977,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.05,1.0,3,0.00033,49.442,0.99763,0.99763,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.06,1.0,1,0.00095,85.517,0.99788,0.99788,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.06,1.0,2,0.00098,82.308,0.99778,0.99778,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.06,1.0,3,0.00097,80.415,0.99771,0.99771,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.07,1.0,1,0.00207,84.679,0.99792,0.99791,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.07,1.0,2,0.00209,83.552,0.99782,0.99781,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.07,1.0,3,0.00211,82.198,0.99774,0.99774,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.08,1.0,1,0.00288,89.334,0.99784,0.99783,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.08,1.0,2,0.00287,88.539,0.99774,0.99773,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.08,1.0,3,0.0029,87.808,0.99766,0.99765,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.09,1.0,1,0.00326,91.529,0.99768,0.99767,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.09,1.0,2,0.00326,90.886,0.99758,0.99757,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.09,1.0,3,0.0033,90.085,0.99749,0.99748,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.1,1.0,1,0.00361,91.621,0.99734,0.99732,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.1,1.0,2,0.00356,91.446,0.99724,0.99722,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.1,1.0,3,0.00361,90.773,0.99714,0.99713,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.15,1.0,1,0.00578,85.007,0.99685,0.99681,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.15,1.0,2,0.00567,84.178,0.99674,0.99671,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.15,1.0,3,0.00575,84.226,0.99665,0.99661,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.2,1.0,1,0.00808,85.03,0.99632,0.99625,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.2,1.0,2,0.00797,83.825,0.99619,0.99612,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.2,1.0,3,0.00802,83.926,0.9961,0.99604,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.25,1.0,1,0.00974,80.398,0.99568,0.99558,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.25,1.0,2,0.00966,79.511,0.99554,0.99544,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.25,1.0,3,0.0097,79.309,0.99545,0.99535,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.3,1.0,1,0.01226,72.65,0.99516,0.99501,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.3,1.0,2,0.01212,71.994,0.995,0.99486,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.3,1.0,3,0.01222,71.716,0.99492,0.99477,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.35,1.0,1,0.0146,67.796,0.99439,0.99417,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.35,1.0,2,0.0144,66.844,0.99422,0.99401,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.35,1.0,3,0.01452,66.82,0.99414,0.99393,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.4,1.0,1,0.01712,60.95,0.99372,0.99343,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.4,1.0,2,0.01698,59.81,0.99354,0.99325,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.4,1.0,3,0.01708,59.812,0.99347,0.99318,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.45,1.0,1,0.02037,55.219,0.99324,0.99282,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.45,1.0,2,0.02027,54.3,0.99306,0.99265,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.45,1.0,3,0.02037,54.23,0.99297,0.99256,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.5,1.0,1,0.02363,50.853,0.9927,0.99214,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.5,1.0,2,0.02344,49.927,0.9925,0.99196,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.5,1.0,3,0.0236,49.884,0.99245,0.99189,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.55,1.0,1,0.02736,46.283,0.99201,0.99127,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.55,1.0,2,0.02719,45.125,0.99182,0.99108,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.55,1.0,3,0.02734,45.172,0.99174,0.991,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.6,1.0,1,0.02997,42.965,0.99157,0.99068,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.6,1.0,2,0.02989,41.825,0.99138,0.99049,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.6,1.0,3,0.03002,41.797,0.99129,0.9904,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.65,1.0,1,0.03337,38.782,0.99103,0.98993,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.65,1.0,2,0.03327,37.824,0.99083,0.98973,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.65,1.0,3,0.0334,37.702,0.99072,0.98962,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.7,1.0,1,0.03618,35.059,0.99046,0.98916,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.7,1.0,2,0.036,33.912,0.99025,0.98897,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.7,1.0,3,0.03625,33.827,0.99018,0.98887,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.75,1.0,1,0.03891,30.146,0.98984,0.98835,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.75,1.0,2,0.03887,28.926,0.98962,0.98813,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.75,1.0,3,0.03906,28.893,0.98953,0.98802,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.8,1.0,1,0.04183,25.288,0.98936,0.98763,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.8,1.0,2,0.04186,24.1,0.98914,0.98741,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.8,1.0,3,0.04205,24.052,0.98905,0.9873,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.85,1.0,1,0.04497,19.947,0.98847,0.98647,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.85,1.0,2,0.04498,18.775,0.98824,0.98624,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.85,1.0,3,0.04521,18.738,0.98816,0.98614,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.9,1.0,1,0.04852,15.216,0.98806,0.98574,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.9,1.0,2,0.04857,13.888,0.9878,0.98547,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.9,1.0,3,0.04885,13.957,0.98774,0.98538,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.95,1.0,1,0.05259,9.943,0.98727,0.98454,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.95,1.0,2,0.05284,8.694,0.98703,0.98428,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.95,1.0,3,0.05303,8.72,0.98694,0.98417,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
1.0,1.0,1,0.05628,5.419,0.98653,0.98341,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
1.0,1.0,2,0.05658,4.222,0.98628,0.98312,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
1.0,1.0,3,0.05682,4.218,0.9862,0.98301,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:40:33,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,2,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:40:33
0.1,1.0,1,0.00373,93.75,0.99848,0.99846,System I,A,Type N Fem,Type N,Thermistor,22 Jun 2006,12:14:47,MEAS95,100202.1,afm,c060622.a1,8 Feb 2006,2,3.0,1.0,1.0,19.0,7.0,ctnp14 w/cn43 Kps,CTNP14,2006-06-22 12:14:47
0.1,1.0,2,0.00373,93.775,0.99851,0.9985,System I,A,Type N Fem,Type N,Thermistor,22 Jun 2006,12:14:47,MEAS95,100202.1,afm,c060622.a1,8 Feb 2006,2,3.0,1.0,1.0,19.0,7.0,ctnp14 w/cn43 Kps,CTNP14,2006-06-22 12:14:47
0.1,1.0,3,0.00375,94.391,0.99852,0.9985,System I,A,Type N Fem,Type N,Thermistor,22 Jun 2006,12:14:47,MEAS95,100202.1,afm,c060622.a1,8 Feb 2006,2,3.0,1.0,1.0,19.0,7.0,ctnp14 w/cn43 Kps,CTNP14,2006-06-22 12:14:47
0.15,1.0,1,0.00779,83.18,0.99784,0.99778,System I,A,Type N Fem,Type N,Thermistor,22 Jun 2006,12:14:47,MEAS95,100202.1,afm,c060622.a1,8 Feb 2006,2,3.0,1.0,1.0,19.0,7.0,ctnp14 w/cn43 Kps,CTNP14,2006-06-22 12:14:47
0.15,1.0,2,0.00782,83.17,0.99801,0.99794,System I,A,Type N Fem,Type N,Thermistor,22 Jun 2006,12:14:47,MEAS95,100202.1,afm,c060622.a1,8 Feb 2006,2,3.0,1.0,1.0,19.0,7.0,ctnp14 w/cn43 Kps,CTNP14,2006-06-22 12:14:47
0.15,1.0,3,0.00779,83.32,0.998,0.99794,System I,A,Type N Fem,Type N,Thermistor,22 Jun 2006,12:14:47,MEAS95,100202.1,afm,c060622.a1,8 Feb 2006,2,3.0,1.0,1.0,19.0,7.0,ctnp14 w/cn43 Kps,CTNP14,2006-06-22 12:14:47
0.2,1.0,1,0.00946,83.519,0.9973,0.99721,System I,A,Type N Fem,Type N,Thermistor,22 Jun 2006,12:14:47,MEAS95,100202.1,afm,c060622.a1,8 Feb 2006,2,3.0,1.0,1.0,19.0,7.0,ctnp14 w/cn43 Kps,CTNP14,2006-06-22 12:14:47
0.2,1.0,2,0.0095,83.821,0.99756,0.99747,System I,A,Type N Fem,Type N,Thermistor,22 Jun 2006,12:14:47,MEAS95,100202.1,afm,c060622.a1,8 Feb 2006,2,3.0,1.0,1.0,19.0,7.0,ctnp14 w/cn43 Kps,CTNP14,2006-06-22 12:14:47
0.2,1.0,3,0.00949,83.566,0.99755,0.99746,System I,A,Type N Fem,Type N,Thermistor,22 Jun 2006,12:14:47,MEAS95,100202.1,afm,c060622.a1,8 Feb 2006,2,3.0,1.0,1.0,19.0,7.0,ctnp14 w/cn43 Kps,CTNP14,2006-06-22 12:14:47
0.25,1.0,1,0.01073,80.362,0.99661,0.9965,System I,A,Type N Fem,Type N,Thermistor,22 Jun 2006,12:14:47,MEAS95,100202.1,afm,c060622.a1,8 Feb 2006,2,3.0,1.0,1.0,19.0,7.0,ctnp14 w/cn43 Kps,CTNP14,2006-06-22 12:14:47
0.25,1.0,2,0.01072,80.591,0.99693,0.99681,System I,A,Type N Fem,Type N,Thermistor,22 Jun 2006,12:14:47,MEAS95,100202.1,afm,c060622.a1,8 Feb 2006,2,3.0,1.0,1.0,19.0,7.0,ctnp14 w/cn43 Kps,CTNP14,2006-06-22 12:14:47
0.25,1.0,3,0.01074,80.62,0.99692,0.99681,System I,A,Type N Fem,Type N,Thermistor,22 Jun 2006,12:14:47,MEAS95,100202.1,afm,c060622.a1,8 Feb 2006,2,3.0,1.0,1.0,19.0,7.0,ctnp14 w/cn43 Kps,CTNP14,2006-06-22 12:14:47
0.3,1.0,1,0.01289,71.376,0.99592,0.99575,System I,A,Type N Fem,Type N,Thermistor,22 Jun 2006,12:14:47,MEAS95,100202.1,afm,c060622.a1,8 Feb 2006,2,3.0,1.0,1.0,19.0,7.0,ctnp14 w/cn43 Kps,CTNP14,2006-06-22 12:14:47
0.3,1.0,2,0.01286,71.324,0.99633,0.99617,System I,A,Type N Fem,Type N,Thermistor,22 Jun 2006,12:14:47,MEAS95,100202.1,afm,c060622.a1,8 Feb 2006,2,3.0,1.0,1.0,19.0,7.0,ctnp14 w/cn43 Kps,CTNP14,2006-06-22 12:14:47
0.3,1.0,3,0.01287,71.492,0.99633,0.99616,System I,A,Type N Fem,Type N,Thermistor,22 Jun 2006,12:14:47,MEAS95,100202.1,afm,c060622.a1,8 Feb 2006,2,3.0,1.0,1.0,19.0,7.0,ctnp14 w/cn43 Kps,CTNP14,2006-06-22 12:14:47
0.35,1.0,1,0.01509,67.616,0.99533,0.9951,System I,A,Type N Fem,Type N,Thermistor,22 Jun 2006,12:14:47,MEAS95,100202.1,afm,c060622.a1,8 Feb 2006,2,3.0,1.0,1.0,19.0,7.0,ctnp14 w/cn43 Kps,CTNP14,2006-06-22 12:14:47
0.35,1.0,2,0.01511,67.681,0.99574,0.99551,System I,A,Type N Fem,Type N,Thermistor,22 Jun 2006,12:14:47,MEAS95,100202.1,afm,c060622.a1,8 Feb 2006,2,3.0,1.0,1.0,19.0,7.0,ctnp14 w/cn43 Kps,CTNP14,2006-06-22 12:14:47
0.35,1.0,3,0.01507,67.633,0.99572,0.9955,System I,A,Type N Fem,Type N,Thermistor,22 Jun 2006,12:14:47,MEAS95,100202.1,afm,c060622.a1,8 Feb 2006,2,3.0,1.0,1.0,19.0,7.0,ctnp14 w/cn43 Kps,CTNP14,2006-06-22 12:14:47
0.4,1.0,1,0.01784,60.378,0.9947,0.99438,System I,A,Type N Fem,Type N,Thermistor,22 Jun 2006,12:14:47,MEAS95,100202.1,afm,c060622.a1,8 Feb 2006,2,3.0,1.0,1.0,19.0,7.0,ctnp14 w/cn43 Kps,CTNP14,2006-06-22 12:14:47
0.4,1.0,2,0.01782,60.576,0.99511,0.99479,System I,A,Type N Fem,Type N,Thermistor,22 Jun 2006,12:14:47,MEAS95,100202.1,afm,c060622.a1,8 Feb 2006,2,3.0,1.0,1.0,19.0,7.0,ctnp14 w/cn43 Kps,CTNP14,2006-06-22 12:14:47
0.4,1.0,3,0.01783,60.469,0.99509,0.99477,System I,A,Type N Fem,Type N,Thermistor,22 Jun 2006,12:14:47,MEAS95,100202.1,afm,c060622.a1,8 Feb 2006,2,3.0,1.0,1.0,19.0,7.0,ctnp14 w/cn43 Kps,CTNP14,2006-06-22 12:14:47
0.45,1.0,1,0.02087,55.322,0.99426,0.99383,System I,A,Type N Fem,Type N,Thermistor,22 Jun 2006,12:14:47,MEAS95,100202.1,afm,c060622.a1,8 Feb 2006,2,3.0,1.0,1.0,19.0,7.0,ctnp14 w/cn43 Kps,CTNP14,2006-06-22 12:14:47
