Frequency,Direction,Connect,magS11,argS11,magS21,argS21,magS22,argS22,System_Id,System_Letter,Connector_Type_Calibration,Connector_Type_Measurement,Measurement_Type,Measurement_Date,Measurement_Time,Program_Used,Program_Revision,Operator,Calibration_Name,Calibration_Date,Port_Used,Number_Connects,Number_Repeats,Nbs,Number_Frequencies,Start_Frequency,Device_Description,Device_Id,Measurement_Timestamp
0.03,1.0,2,0.0133,-0.4,0.1022,-2.63,0.0029,159.89,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.03,1.0,3,0.0133,-0.12,0.1022,-2.62,0.003,158.78,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.04,1.0,1,0.0134,-4.02,0.1022,-3.47,0.002,171.18,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.04,1.0,2,0.0135,-3.78,0.1022,-3.48,0.002,172.46,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.04,1.0,3,0.0135,-3.5,0.1022,-3.48,0.002,170.57,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.045,1.0,1,0.0135,-4.48,0.1022,-3.91,0.0021,169.15,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.045,1.0,2,0.0135,-4.23,0.1022,-3.92,0.0021,170.31,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.045,1.0,3,0.0135,-3.99,0.1022,-3.92,0.0021,168.35,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.05,1.0,1,0.0133,-4.68,0.1022,-4.34,0.0022,167.37,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.05,1.0,2,0.0133,-4.4,0.1022,-4.34,0.0022,168.53,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.05,1.0,3,0.0133,-4.21,0.1022,-4.34,0.0022,167.18,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.06,1.0,1,0.0133,-5.25,0.1022,-5.19,0.0024,166.19,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.06,1.0,2,0.0133,-4.92,0.1022,-5.2,0.0024,167.15,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.06,1.0,3,0.0133,-4.75,0.1022,-5.19,0.0024,166.01,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.07,1.0,1,0.0133,-5.13,0.1022,-6.05,0.0027,162.82,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.07,1.0,2,0.0133,-4.84,0.1022,-6.05,0.0026,163.65,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.07,1.0,3,0.0134,-4.38,0.1022,-6.05,0.0027,162.5,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.08,1.0,1,0.0132,-5.63,0.1022,-6.89,0.003,165.65,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.08,1.0,2,0.0133,-5.23,0.1022,-6.91,0.003,165.83,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.08,1.0,3,0.0133,-4.74,0.1022,-6.91,0.0031,165.49,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.09,1.0,1,0.0127,-9.8,0.1022,-7.76,0.0036,-176.83,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.09,1.0,2,0.0128,-9.31,0.1022,-7.78,0.0035,-176.82,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.09,1.0,3,0.0128,-8.78,0.1022,-7.78,0.0037,-176.76,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.1,1.0,1,0.0126,-10.72,0.1022,-8.62,0.0036,-177.24,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.1,1.0,2,0.0127,-10.1,0.1022,-8.63,0.0035,-177.44,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.1,1.0,3,0.0127,-9.55,0.1022,-8.64,0.0036,-177.02,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.15,1.0,1,0.0126,-16.21,0.1021,-12.91,0.0031,168.06,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.15,1.0,2,0.0126,-15.31,0.1021,-12.91,0.0031,166.54,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.15,1.0,3,0.0126,-14.5,0.1021,-12.93,0.003,168.03,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.2,1.0,1,0.0125,-14.38,0.1021,-17.2,0.0028,156.79,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.2,1.0,2,0.0125,-13.4,0.1021,-17.21,0.0029,156.79,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.2,1.0,3,0.0125,-12.45,0.1021,-17.22,0.0029,156.65,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.25,1.0,1,0.0125,-19.18,0.1021,-21.49,0.0032,144.94,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.25,1.0,2,0.0125,-18.27,0.1021,-21.51,0.0031,146.24,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.25,1.0,3,0.0124,-17.02,0.1021,-21.52,0.0031,145.22,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.3,1.0,1,0.0121,-23.98,0.102,-25.78,0.0033,137.49,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.3,1.0,2,0.0121,-22.61,0.102,-25.8,0.0033,135.72,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.3,1.0,3,0.0121,-21.33,0.102,-25.83,0.0033,136.97,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.35,1.0,1,0.0128,-25.89,0.102,-30.06,0.0035,131.28,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.35,1.0,2,0.0127,-24.28,0.102,-30.08,0.0036,130.4,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.35,1.0,3,0.0127,-22.82,0.102,-30.1,0.0035,131.55,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.4,1.0,1,0.0127,-29.27,0.102,-34.34,0.004,120.84,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.4,1.0,2,0.0126,-27.77,0.102,-34.36,0.004,121.79,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.4,1.0,3,0.0125,-25.96,0.102,-34.38,0.004,120.79,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.45,1.0,1,0.0123,-32.73,0.102,-38.63,0.004,113.56,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.45,1.0,2,0.0122,-30.98,0.1019,-38.65,0.0039,112.94,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.45,1.0,3,0.0121,-29.08,0.1019,-38.68,0.004,113.36,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.5,1.0,1,0.0129,-36.65,0.102,-42.91,0.0039,107.23,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.5,1.0,2,0.0127,-34.69,0.102,-42.95,0.004,106.29,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.5,1.0,3,0.0125,-32.83,0.102,-42.97,0.0039,106.99,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.55,1.0,1,0.0129,-39.58,0.102,-47.19,0.0043,101.69,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.55,1.0,2,0.0126,-37.69,0.102,-47.22,0.0043,102.38,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.55,1.0,3,0.0124,-35.57,0.102,-47.24,0.0043,101.46,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.6,1.0,1,0.0126,-42.45,0.1019,-51.47,0.0045,95.31,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.6,1.0,2,0.0124,-40.47,0.1019,-51.5,0.0044,95.1,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.6,1.0,3,0.0121,-38.3,0.1019,-51.53,0.0045,96.24,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.65,1.0,1,0.0129,-48.2,0.1019,-55.74,0.0043,90.72,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.65,1.0,2,0.0126,-46.11,0.1019,-55.77,0.0043,90.14,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.65,1.0,3,0.0123,-43.93,0.1019,-55.82,0.0042,90.35,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.7,1.0,1,0.0129,-50.93,0.1019,-60.03,0.0047,80.3,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.7,1.0,2,0.0126,-48.87,0.1019,-60.07,0.0048,80.06,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.7,1.0,3,0.0122,-46.3,0.1019,-60.12,0.0048,79.87,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.75,1.0,1,0.0129,-53.06,0.1019,-64.31,0.0052,75.93,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.75,1.0,2,0.0126,-50.95,0.1019,-64.36,0.0052,76.79,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.75,1.0,3,0.0121,-48.32,0.1019,-64.39,0.0052,76.42,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.8,1.0,1,0.0129,-57.19,0.1019,-68.58,0.0052,73.08,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.8,1.0,2,0.0125,-54.98,0.1019,-68.63,0.0051,72.73,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.8,1.0,3,0.012,-52.66,0.1018,-68.67,0.0052,73.27,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.85,1.0,1,0.0131,-61.53,0.1019,-72.88,0.0049,63.76,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.85,1.0,2,0.0126,-59.41,0.1018,-72.92,0.005,63.34,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.85,1.0,3,0.012,-57.02,0.1018,-72.97,0.0049,64.48,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.9,1.0,1,0.0134,-63.83,0.1018,-77.13,0.0058,57.31,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.9,1.0,2,0.0128,-61.82,0.1018,-77.2,0.0059,58.02,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.9,1.0,3,0.0122,-59.31,0.1018,-77.24,0.0057,56.36,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.95,1.0,1,0.0131,-66.5,0.1018,-81.42,0.006,56.04,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.95,1.0,2,0.0125,-64.57,0.1018,-81.47,0.006,56.14,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.95,1.0,3,0.0118,-62.07,0.1018,-81.53,0.0059,55.65,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
1.0,1.0,1,0.013000000000000001,-72.27,0.1018,-85.7,0.0056,51.04,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
1.0,1.0,2,0.0123,-70.47,0.1018,-85.74,0.0057,50.7,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
1.0,1.0,3,0.0115,-68.16,0.1018,-85.8,0.0056,50.98,System I,A,7 mm,7 mm,2-port,23 Sep 2010,12:56:44,MEAS95,100202.1,dl,C100923.A2,23 Sep 2010,1,3.0,1.0,4.0,29.0,7.0,20 dB check std,C07208,2010-09-23 12:56:44
0.01,1.0,1,0.0127,3.76,0.1022,-0.89,0.0028,162.0,System I,A,7 mm,7 mm,2-port,29 Jan 2013,14:34:38,MEAS95,100202.1,br,C130129.A1,29 Jan 2013,1,3.0,1.0,4.0,15.0,7.0,7mm CHECK STANDARD 20 dB ATTEN,C07208,2013-01-29 14:34:38
0.01,1.0,2,0.0126,3.53,0.1023,-0.89,0.0028,162.12,System I,A,7 mm,7 mm,2-port,29 Jan 2013,14:34:38,MEAS95,100202.1,br,C130129.A1,29 Jan 2013,1,3.0,1.0,4.0,15.0,7.0,7mm CHECK STANDARD 20 dB ATTEN,C07208,2013-01-29 14:34:38
0.01,1.0,3,0.0127,3.77,0.1023,-0.89,0.0028,161.63,System I,A,7 mm,7 mm,2-port,29 Jan 2013,14:34:38,MEAS95,100202.1,br,C130129.A1,29 Jan 2013,1,3.0,1.0,4.0,15.0,7.0,7mm CHECK STANDARD 20 dB ATTEN,C07208,2013-01-29 14:34:38
0.02,1.0,1,0.013000000000000001,-1.0,0.1022,-1.76,0.0029,169.01,System I,A,7 mm,7 mm,2-port,29 Jan 2013,14:34:38,MEAS95,100202.1,br,C130129.A1,29 Jan 2013,1,3.0,1.0,4.0,15.0,7.0,7mm CHECK STANDARD 20 dB ATTEN,C07208,2013-01-29 14:34:38
0.02,1.0,2,0.013000000000000001,-1.04,0.1022,-1.76,0.0029,168.85,System I,A,7 mm,7 mm,2-port,29 Jan 2013,14:34:38,MEAS95,100202.1,br,C130129.A1,29 Jan 2013,1,3.0,1.0,4.0,15.0,7.0,7mm CHECK STANDARD 20 dB ATTEN,C07208,2013-01-29 14:34:38
0.02,1.0,3,0.013000000000000001,-1.01,0.1022,-1.76,0.0029,168.59,System I,A,7 mm,7 mm,2-port,29 Jan 2013,14:34:38,MEAS95,100202.1,br,C130129.A1,29 Jan 2013,1,3.0,1.0,4.0,15.0,7.0,7mm CHECK STANDARD 20 dB ATTEN,C07208,2013-01-29 14:34:38
0.03,1.0,1,0.0128,-0.39,0.1022,-2.61,0.0029,167.47,System I,A,7 mm,7 mm,2-port,29 Jan 2013,14:34:38,MEAS95,100202.1,br,C130129.A1,29 Jan 2013,1,3.0,1.0,4.0,15.0,7.0,7mm CHECK STANDARD 20 dB ATTEN,C07208,2013-01-29 14:34:38
0.03,1.0,2,0.0128,-0.53,0.1022,-2.61,0.0029,166.96,System I,A,7 mm,7 mm,2-port,29 Jan 2013,14:34:38,MEAS95,100202.1,br,C130129.A1,29 Jan 2013,1,3.0,1.0,4.0,15.0,7.0,7mm CHECK STANDARD 20 dB ATTEN,C07208,2013-01-29 14:34:38
0.03,1.0,3,0.0128,-0.42,0.1022,-2.62,0.0029,167.18,System I,A,7 mm,7 mm,2-port,29 Jan 2013,14:34:38,MEAS95,100202.1,br,C130129.A1,29 Jan 2013,1,3.0,1.0,4.0,15.0,7.0,7mm CHECK STANDARD 20 dB ATTEN,C07208,2013-01-29 14:34:38
0.04,1.0,1,0.0128,-0.57,0.1022,-3.47,0.0029,163.5,System I,A,7 mm,7 mm,2-port,29 Jan 2013,14:34:38,MEAS95,100202.1,br,C130129.A1,29 Jan 2013,1,3.0,1.0,4.0,15.0,7.0,7mm CHECK STANDARD 20 dB ATTEN,C07208,2013-01-29 14:34:38
0.04,1.0,2,0.0128,-0.69,0.1022,-3.46,0.0029,163.27,System I,A,7 mm,7 mm,2-port,29 Jan 2013,14:34:38,MEAS95,100202.1,br,C130129.A1,29 Jan 2013,1,3.0,1.0,4.0,15.0,7.0,7mm CHECK STANDARD 20 dB ATTEN,C07208,2013-01-29 14:34:38
